species,id,true_label,prediction_label,prediction_probability,start,end,method
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8142985701560974,932542,933142,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8613005876541138,943422,944022,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7150318622589111,944944,945544,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8211596608161926,950410,951010,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5641844272613525,952113,952713,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8795896768569946,957897,958497,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8103861212730408,959153,959753,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.436448335647583,962531,963131,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.44137510657310486,963670,964270,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6674224734306335,970925,971525,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8381348252296448,978256,978856,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.717353343963623,984814,985414,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6314849853515625,987985,988585,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3471837341785431,989455,990055,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9095859527587891,991628,992228,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7234899401664734,995115,995715,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7760971188545227,996924,997524,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9183530807495117,1004973,1005573,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.659589409828186,1015498,1016098,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9370251297950745,1015911,1016511,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.735357940196991,1025198,1025798,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5348207354545593,1026486,1027086,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7110928893089294,1027852,1028452,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8742565512657166,1028262,1028862,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.91181880235672,1033850,1034450,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.48441383242607117,1042820,1043420,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6468498110771179,1057308,1057908,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6271611452102661,1063015,1063615,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4251561462879181,1066677,1067277,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5375735759735107,1067110,1067710,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.859222412109375,1079759,1080359,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.793608546257019,1085224,1085824,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.28201836347579956,1098055,1098655,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9289659261703491,1121784,1122384,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8908382058143616,1123430,1124030,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3447287082672119,1142474,1143074,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3800552189350128,1147153,1147753,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6543734073638916,1148935,1149535,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6722556948661804,1149892,1150492,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8873651623725891,1151433,1152033,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8597963452339172,1152259,1152859,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5578466057777405,1153404,1154004,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5086554884910583,1155964,1156564,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.78849196434021,1158285,1158885,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7170436978340149,1166437,1167037,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5214539170265198,1175726,1176326,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7166047096252441,1176669,1177269,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6656515002250671,1177642,1178242,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.866531491279602,1178748,1179348,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8851222395896912,1191001,1191601,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8032516241073608,1195448,1196048,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8090541362762451,1224655,1225255,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8950100541114807,1229638,1230238,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.869884192943573,1234997,1235597,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8902984857559204,1256966,1257566,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6889734864234924,1257921,1258521,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8535290956497192,1261101,1261701,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7597309947013855,1268292,1268892,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9321045279502869,1281435,1282035,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5772086381912231,1284073,1284673,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.870010495185852,1285194,1285794,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.888164222240448,1285887,1286487,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8609110713005066,1287903,1288503,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8381369709968567,1291611,1292211,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9860219955444336,1292415,1293015,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5111559629440308,1296483,1297083,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.36156603693962097,1310417,1311017,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7753798365592957,1314671,1315271,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5390912890434265,1315220,1315820,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9024679064750671,1316519,1317119,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8928968906402588,1317518,1318118,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6497103571891785,1320286,1320886,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8453032970428467,1321865,1322465,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9450703859329224,1330242,1330842,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.958645224571228,1332046,1332646,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8643301725387573,1334042,1334642,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6069189310073853,1336868,1337468,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8277357220649719,1338565,1339165,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6398434042930603,1350345,1350945,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8937248587608337,1361202,1361802,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6592511534690857,1368113,1368713,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7637400031089783,1387190,1387790,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4494360089302063,1388258,1388858,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8576755523681641,1397847,1398447,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8498164415359497,1398850,1399450,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3723642826080322,1399678,1400278,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7545838952064514,1402232,1402832,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6614155769348145,1403610,1404210,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5724340081214905,1414088,1414688,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5334280133247375,1415786,1416386,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8736250400543213,1417325,1417925,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7285181283950806,1435102,1435702,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6537883281707764,1446530,1447130,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6956778168678284,1447968,1448568,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8127846121788025,1482257,1482857,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9213272333145142,1488651,1489251,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7280664443969727,1537781,1538381,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.12030255049467087,1555594,1556194,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3197592496871948,1556540,1557140,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.737156867980957,1571045,1571645,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.18979300558567047,1592009,1592609,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5578161478042603,1607425,1608025,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7703446745872498,1609654,1610254,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9426396489143372,1626057,1626657,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8763834238052368,1627590,1628190,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6098812222480774,1629016,1629616,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9886564016342163,1656164,1656764,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.38439902663230896,1664513,1665113,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7510824203491211,1675366,1675966,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8394387364387512,1676837,1677437,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9016212821006775,1684423,1685023,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7532106637954712,1685586,1686186,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7149694561958313,1687254,1687854,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8672594428062439,1693276,1693876,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6502794623374939,1694865,1695465,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8835635781288147,1697356,1697956,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8238120079040527,1711540,1712140,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5176751613616943,1714379,1714979,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7636833786964417,1716285,1716885,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6442200541496277,1717379,1717979,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.746226966381073,1727740,1728340,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6529324054718018,1735368,1735968,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8580195307731628,1741687,1742287,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6230735778808594,1756104,1756704,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6650446653366089,1759613,1760213,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7793648838996887,1774765,1775365,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8492826819419861,1785623,1786223,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7127333283424377,1788658,1789258,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6856085062026978,1795102,1795702,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7167586088180542,1799271,1799871,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3082914352416992,1799600,1800200,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.49762147665023804,1806534,1807134,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6510010361671448,1814697,1815297,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7985662817955017,1817524,1818124,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7689545154571533,1822571,1823171,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3963487148284912,1824349,1824949,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4595402777194977,1842742,1843342,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3273174464702606,1845679,1846279,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9179908633232117,1862968,1863568,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7284244894981384,1863992,1864592,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7785962820053101,1887127,1887727,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7618906497955322,1888603,1889203,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8811270594596863,1897314,1897914,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8932991623878479,1902233,1902833,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7733652591705322,1907030,1907630,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7783036231994629,1924923,1925523,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7077094316482544,1927509,1928109,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6076396703720093,1931170,1931770,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3270127475261688,1932135,1932735,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7086346745491028,1938070,1938670,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.26904839277267456,1946815,1947415,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6858125925064087,1949336,1949936,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7016000747680664,1960628,1961228,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8300713300704956,1974042,1974642,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7927091121673584,1980600,1981200,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7845785617828369,1981687,1982287,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.722464919090271,1988664,1989264,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.82575923204422,1993490,1994090,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.833584725856781,1998687,1999287,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.29336920380592346,2002558,2003158,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6049480438232422,2023979,2024579,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6945675611495972,2030383,2030983,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.2755047380924225,2035960,2036560,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7515219449996948,2055488,2056088,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8697102665901184,2078896,2079496,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8843626976013184,2080725,2081325,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7284052968025208,2083169,2083769,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5589824914932251,2091449,2092049,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.32645851373672485,2093701,2094301,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9331512451171875,2094530,2095130,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9170308113098145,2100265,2100865,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3545597493648529,2107477,2108077,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6432690620422363,2141624,2142224,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.3750881552696228,2146816,2147416,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8590417504310608,2174124,2174724,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9520476460456848,2175390,2175990,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.2624014914035797,2176477,2177077,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8640655875205994,2177738,2178338,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7194870710372925,2195016,2195616,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.241090327501297,2222742,2223342,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6684942245483398,2231986,2232586,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8540643453598022,2234352,2234952,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.351324200630188,2235582,2236182,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.929106593132019,2240848,2241448,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8314958214759827,2243018,2243618,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7738021612167358,2247497,2248097,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6915602684020996,2279835,2280435,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7972428202629089,2282359,2282959,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6573821902275085,2283143,2283743,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6315308809280396,2294840,2295440,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9504374265670776,2308716,2309316,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4152774512767792,2309573,2310173,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7700026035308838,2337806,2338406,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6909033060073853,2345707,2346307,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.41967177391052246,2347649,2348249,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8927454948425293,2353161,2353761,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8964480757713318,2354594,2355194,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.34610632061958313,2355816,2356416,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7628482580184937,2368730,2369330,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9819301962852478,2395879,2396479,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5515949726104736,2398502,2399102,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6852759718894958,2400586,2401186,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9546648859977722,2401502,2402102,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.894386351108551,2402650,2403250,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5375503301620483,2403982,2404582,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.4798462986946106,2415519,2416119,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9091446995735168,2421206,2421806,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8414851427078247,2429179,2429779,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.650638997554779,2432008,2432608,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8157609105110168,2434930,2435530,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.27505403757095337,2435842,2436442,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6774750351905823,2440695,2441295,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8696132898330688,2446630,2447230,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7226622700691223,2479566,2480166,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5839581489562988,2528868,2529468,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5407109260559082,2532594,2533194,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6712117195129395,2533592,2534192,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6851624846458435,2534629,2535229,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9338093996047974,2535788,2536388,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8704215288162231,2538827,2539427,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6879227757453918,2556553,2557153,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.9618553519248962,2557698,2558298,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7223103046417236,2596961,2597561,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8559771776199341,2599021,2599621,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.5367393493652344,2599892,2600492,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7720783948898315,2600413,2601013,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8840218782424927,2620259,2620859,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8299456834793091,2621415,2622015,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.8406544327735901,2622253,2622853,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.43389812111854553,2623777,2624377,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,0,0.35282304883003235,2625585,2626185,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.7563400268554688,2631446,2632046,DeepGSR
Escherichia_coli_K_12_substr__MG1655_uid57779,NC_000913,1,1,0.6802143454551697,2633037,2633637,DeepGSR
