epoch,step,train_loss,val_loss,val_prauc,val_rocauc
233,151439,0.2431865930557251,,,
233,151449,0.1692647486925125,,,
233,151459,0.2409341037273407,,,
233,151469,0.17351238429546356,,,
233,151479,0.20073802769184113,,,
233,151489,0.20971143245697021,,,
233,151499,0.20409680902957916,,,
233,151509,0.17901314795017242,,,
233,151519,0.24588650465011597,,,
233,151529,0.1792990118265152,,,
233,151539,0.18842603266239166,,,
233,151549,0.15388229489326477,,,
233,151559,0.18935427069664001,,,
233,151569,0.22085344791412354,,,
233,151579,0.17816197872161865,,,
233,151589,0.212435781955719,,,
233,151599,0.17690208554267883,,,
233,151609,0.18531760573387146,,,
233,151619,0.1843642145395279,,,
233,151629,0.24065731465816498,,,
233,151639,0.32368290424346924,,,
233,151649,0.1854328215122223,,,
233,151659,0.22936230897903442,,,
233,151669,0.18202000856399536,,,
233,151679,0.18140605092048645,,,
233,151689,0.2110791802406311,,,
233,151699,0.20927411317825317,,,
233,151709,0.17510418593883514,,,
233,151719,0.21019728481769562,,,
233,151729,0.18186189234256744,,,
233,151739,0.21393856406211853,,,
233,151749,0.2012285739183426,,,
233,151759,0.1638028472661972,,,
233,151769,0.20531535148620605,,,
233,151779,0.17363481223583221,,,
233,151789,0.17862139642238617,,,
233,151799,0.19766859710216522,,,
233,151809,0.24223746359348297,,,
233,151819,0.20516110956668854,,,
233,151829,0.17201440036296844,,,
233,151839,0.15713749825954437,,,
233,151849,0.19614729285240173,,,
233,151859,0.17937645316123962,,,
233,151865,,0.6189500093460083,0.8507718443870544,0.856766939163208
234,151869,0.2642902731895447,,,
234,151879,0.16768567264080048,,,
234,151889,0.16835354268550873,,,
234,151899,0.16793054342269897,,,
234,151909,0.19913935661315918,,,
234,151919,0.18609187006950378,,,
234,151929,0.1822497695684433,,,
234,151939,0.19470816850662231,,,
234,151949,0.1440882682800293,,,
234,151959,0.23000110685825348,,,
234,151969,0.1981257200241089,,,
234,151979,0.16755467653274536,,,
234,151989,0.17166496813297272,,,
234,151999,0.16822944581508636,,,
234,152009,0.19971762597560883,,,
234,152019,0.24716603755950928,,,
234,152029,0.26534923911094666,,,
234,152039,0.16070690751075745,,,
234,152049,0.1567898988723755,,,
234,152059,0.22116470336914062,,,
234,152069,0.1891564279794693,,,
234,152079,0.162009596824646,,,
234,152089,0.28037095069885254,,,
234,152099,0.20317409932613373,,,
234,152109,0.27821746468544006,,,
234,152119,0.1906755566596985,,,
234,152129,0.16326293349266052,,,
234,152139,0.16837064921855927,,,
234,152149,0.2167094349861145,,,
234,152159,0.2201927900314331,,,
234,152169,0.2648201286792755,,,
234,152179,0.16870732605457306,,,
234,152189,0.2609441578388214,,,
234,152199,0.22730062901973724,,,
234,152209,0.19257134199142456,,,
234,152219,0.20842863619327545,,,
234,152229,0.17070767283439636,,,
234,152239,0.1611654907464981,,,
234,152249,0.22265523672103882,,,
234,152259,0.2114911675453186,,,
234,152269,0.22538210451602936,,,
234,152279,0.18262720108032227,,,
234,152289,0.18815487623214722,,,
234,152299,0.22242498397827148,,,
234,152309,0.24552421271800995,,,
234,152319,0.2291814684867859,,,
234,152329,0.17538262903690338,,,
234,152339,0.1963920146226883,,,
234,152349,0.19908036291599274,,,
234,152359,0.21166282892227173,,,
234,152369,0.1927373856306076,,,
234,152379,0.2431822121143341,,,
234,152389,0.2062474638223648,,,
234,152399,0.18642844259738922,,,
234,152409,0.2031465768814087,,,
234,152419,0.179397851228714,,,
234,152429,0.2139163315296173,,,
234,152439,0.1853598952293396,,,
234,152449,0.19776396453380585,,,
234,152459,0.18887439370155334,,,
234,152469,0.1834813803434372,,,
234,152479,0.33850929141044617,,,
234,152489,0.16424018144607544,,,
234,152499,0.21238112449645996,,,
234,152509,0.23317687213420868,,,
234,152514,,0.47873055934906006,0.8515732288360596,0.8575519323348999
235,152519,0.18743202090263367,,,
235,152529,0.16122010350227356,,,
235,152539,0.16713306307792664,,,
235,152549,0.18006710708141327,,,
235,152559,0.21975235641002655,,,
235,152569,0.17670182883739471,,,
235,152579,0.18987984955310822,,,
235,152589,0.185026615858078,,,
235,152599,0.15987256169319153,,,
235,152609,0.3527156710624695,,,
235,152619,0.18492241203784943,,,
235,152629,0.16056953370571136,,,
235,152639,0.24748371541500092,,,
235,152649,0.18735839426517487,,,
235,152659,0.29564812779426575,,,
235,152669,0.21877071261405945,,,
235,152679,0.17786327004432678,,,
235,152689,0.19496402144432068,,,
235,152699,0.15194135904312134,,,
235,152709,0.21655447781085968,,,
235,152719,0.14964233338832855,,,
235,152729,0.2255975604057312,,,
235,152739,0.16652631759643555,,,
235,152749,0.17547930777072906,,,
235,152759,0.16852660477161407,,,
235,152769,0.17975617945194244,,,
235,152779,0.3288179337978363,,,
235,152789,0.17206256091594696,,,
235,152799,0.2166173905134201,,,
235,152809,0.20876631140708923,,,
235,152819,0.19758817553520203,,,
235,152829,0.17629669606685638,,,
235,152839,0.17199905216693878,,,
235,152849,0.17018689215183258,,,
235,152859,0.2617996335029602,,,
235,152869,0.18778346478939056,,,
235,152879,0.15024985373020172,,,
235,152889,0.16762037575244904,,,
235,152899,0.23729225993156433,,,
235,152909,0.21015508472919464,,,
235,152919,0.16436441242694855,,,
235,152929,0.1641295999288559,,,
235,152939,0.1852089911699295,,,
235,152949,0.2022973746061325,,,
235,152959,0.21274442970752716,,,
235,152969,0.23261584341526031,,,
235,152979,0.30054202675819397,,,
235,152989,0.2091783881187439,,,
235,152999,0.23064784705638885,,,
235,153009,0.20706801116466522,,,
235,153019,0.26726555824279785,,,
235,153029,0.23734493553638458,,,
235,153039,0.24728429317474365,,,
235,153049,0.1762053370475769,,,
235,153059,0.16898569464683533,,,
235,153069,0.17286695539951324,,,
235,153079,0.17453816533088684,,,
235,153089,0.21220864355564117,,,
235,153099,0.1811724454164505,,,
235,153109,0.2201196700334549,,,
235,153119,0.16522201895713806,,,
235,153129,0.2283027321100235,,,
235,153139,0.1929512470960617,,,
235,153149,0.16405001282691956,,,
235,153159,0.1655891239643097,,,
235,153163,,0.480819433927536,0.8520041704177856,0.8576339483261108
236,153169,0.18615274131298065,,,
236,153179,0.1760549396276474,,,
236,153189,0.18794627487659454,,,
236,153199,0.17796020209789276,,,
236,153209,0.16626213490962982,,,
236,153219,0.2627631723880768,,,
236,153229,0.2037656456232071,,,
236,153239,0.2735862731933594,,,
236,153249,0.15335914492607117,,,
236,153259,0.17326480150222778,,,
236,153269,0.1765795201063156,,,
236,153279,0.20069552958011627,,,
236,153289,0.184805229306221,,,
236,153299,0.20961962640285492,,,
236,153309,0.24931874871253967,,,
236,153319,0.19930846989154816,,,
236,153329,0.18867227435112,,,
236,153339,0.17456452548503876,,,
236,153349,0.2851569950580597,,,
236,153359,0.1780921220779419,,,
236,153369,0.16451464593410492,,,
236,153379,0.28472989797592163,,,
236,153389,0.17855298519134521,,,
236,153399,0.21415425837039948,,,
236,153409,0.20684713125228882,,,
236,153419,0.3694160282611847,,,
236,153429,0.16615618765354156,,,
236,153439,0.1706671416759491,,,
236,153449,0.22873376309871674,,,
236,153459,0.16804730892181396,,,
236,153469,0.20493954420089722,,,
236,153479,0.18000447750091553,,,
236,153489,0.23573243618011475,,,
236,153499,0.20177742838859558,,,
236,153509,0.15726792812347412,,,
236,153519,0.19010597467422485,,,
236,153529,0.22064155340194702,,,
236,153539,0.17869213223457336,,,
236,153549,0.1927027851343155,,,
236,153559,0.20206554234027863,,,
236,153569,0.2233651727437973,,,
236,153579,0.16037774085998535,,,
236,153589,0.26743602752685547,,,
236,153599,0.16859190165996552,,,
236,153609,0.18327577412128448,,,
236,153619,0.19642749428749084,,,
236,153629,0.174177885055542,,,
236,153639,0.19350597262382507,,,
236,153649,0.18041981756687164,,,
236,153659,0.22722652554512024,,,
236,153669,0.1849396526813507,,,
236,153679,0.2093258500099182,,,
236,153689,0.1721157729625702,,,
236,153699,0.15931223332881927,,,
236,153709,0.1823548674583435,,,
236,153719,0.15759322047233582,,,
236,153729,0.24550949037075043,,,
236,153739,0.23836199939250946,,,
236,153749,0.17816361784934998,,,
236,153759,0.19506046175956726,,,
236,153769,0.20836903154850006,,,
236,153779,0.16737355291843414,,,
236,153789,0.1814805269241333,,,
236,153799,0.24281425774097443,,,
236,153809,0.21718771755695343,,,
236,153812,,0.5029346346855164,0.8525015115737915,0.8577142357826233
237,153819,0.21828490495681763,,,
237,153829,0.201918825507164,,,
237,153839,0.1929485946893692,,,
237,153849,0.13515980541706085,,,
237,153859,0.19662335515022278,,,
237,153869,0.1675766408443451,,,
237,153879,0.2143552452325821,,,
237,153889,0.20017702877521515,,,
237,153899,0.19386513531208038,,,
237,153909,0.15292856097221375,,,
237,153919,0.183271124958992,,,
237,153929,0.1826913058757782,,,
237,153939,0.19622981548309326,,,
237,153949,0.21165509521961212,,,
237,153959,0.18258869647979736,,,
237,153969,0.1703530102968216,,,
237,153979,0.1743294894695282,,,
237,153989,0.24427078664302826,,,
237,153999,0.20695734024047852,,,
237,154009,0.16177648305892944,,,
237,154019,0.19873113930225372,,,
237,154029,0.17142441868782043,,,
237,154039,0.17138166725635529,,,
237,154049,0.30203887820243835,,,
237,154059,0.17129485309123993,,,
237,154069,0.16829362511634827,,,
237,154079,0.16496722400188446,,,
237,154089,0.2624676823616028,,,
237,154099,0.18142007291316986,,,
237,154109,0.18261536955833435,,,
237,154119,0.19653941690921783,,,
237,154129,0.19906838238239288,,,
237,154139,0.20759588479995728,,,
237,154149,0.16042140126228333,,,
237,154159,0.21014584600925446,,,
237,154169,0.1541322022676468,,,
237,154179,0.19344455003738403,,,
237,154189,0.2486511468887329,,,
237,154199,0.1596885323524475,,,
237,154209,0.15998153388500214,,,
237,154219,0.16598708927631378,,,
237,154229,0.16387949883937836,,,
237,154239,0.24629215896129608,,,
237,154249,0.22239212691783905,,,
237,154259,0.1883412003517151,,,
237,154269,0.18839581310749054,,,
237,154279,0.25450700521469116,,,
237,154289,0.16947409510612488,,,
237,154299,0.2039210945367813,,,
237,154309,0.2107512205839157,,,
237,154319,0.15546201169490814,,,
237,154329,0.1975441575050354,,,
237,154339,0.2200881540775299,,,
237,154349,0.1714838147163391,,,
237,154359,0.1486682891845703,,,
237,154369,0.1923769861459732,,,
237,154379,0.20160351693630219,,,
237,154389,0.22268342971801758,,,
237,154399,0.17725668847560883,,,
237,154409,0.19455622136592865,,,
237,154419,0.18075305223464966,,,
237,154429,0.22974056005477905,,,
237,154439,0.15969900786876678,,,
237,154449,0.19414985179901123,,,
237,154459,0.18992921710014343,,,
237,154461,,0.5225868225097656,0.8526002168655396,0.8579361438751221
238,154469,0.16389523446559906,,,
238,154479,0.23935078084468842,,,
238,154489,0.1719086617231369,,,
238,154499,0.17588190734386444,,,
238,154509,0.15526004135608673,,,
238,154519,0.263580858707428,,,
238,154529,0.19058804214000702,,,
238,154539,0.21831443905830383,,,
238,154549,0.16795608401298523,,,
238,154559,0.18010905385017395,,,
238,154569,0.19897198677062988,,,
238,154579,0.1549324095249176,,,
238,154589,0.21104855835437775,,,
238,154599,0.17549172043800354,,,
238,154609,0.17788289487361908,,,
238,154619,0.17503681778907776,,,
238,154629,0.1946553736925125,,,
238,154639,0.20725512504577637,,,
238,154649,0.15666314959526062,,,
238,154659,0.19604451954364777,,,
238,154669,0.20761655271053314,,,
238,154679,0.21262386441230774,,,
238,154689,0.16466312110424042,,,
238,154699,0.16718077659606934,,,
238,154709,0.19142131507396698,,,
238,154719,0.17049847543239594,,,
238,154729,0.15890438854694366,,,
238,154739,0.20207130908966064,,,
238,154749,0.2475610077381134,,,
238,154759,0.2031557708978653,,,
238,154769,0.17341481149196625,,,
238,154779,0.1861194372177124,,,
238,154789,0.2518948018550873,,,
238,154799,0.17096929252147675,,,
238,154809,0.17945358157157898,,,
238,154819,0.2021198719739914,,,
238,154829,0.2178637832403183,,,
238,154839,0.18503116071224213,,,
238,154849,0.17852886021137238,,,
238,154859,0.22160153090953827,,,
238,154869,0.15531018376350403,,,
238,154879,0.20481736958026886,,,
238,154889,0.15928339958190918,,,
238,154899,0.20810721814632416,,,
238,154909,0.2038128525018692,,,
238,154919,0.2125117927789688,,,
238,154929,0.27208706736564636,,,
238,154939,0.21487274765968323,,,
238,154949,0.19053754210472107,,,
238,154959,0.1788756549358368,,,
238,154969,0.19229938089847565,,,
238,154979,0.2769594192504883,,,
238,154989,0.20837454497814178,,,
238,154999,0.16117191314697266,,,
238,155009,0.19183401763439178,,,
238,155019,0.29988938570022583,,,
238,155029,0.1854100525379181,,,
238,155039,0.18635262548923492,,,
238,155049,0.160690039396286,,,
238,155059,0.17822977900505066,,,
238,155069,0.2610692083835602,,,
238,155079,0.19774501025676727,,,
238,155089,0.1901015043258667,,,
238,155099,0.1637427806854248,,,
238,155109,0.15223008394241333,,,
238,155110,,0.4813803732395172,0.8523852825164795,0.8576847314834595
239,155119,0.21655406057834625,,,
239,155129,0.1569911390542984,,,
239,155139,0.16587115824222565,,,
239,155149,0.15908034145832062,,,
239,155159,0.2747126519680023,,,
239,155169,0.16782335937023163,,,
239,155179,0.17999738454818726,,,
239,155189,0.17564262449741364,,,
239,155199,0.1542954295873642,,,
239,155209,0.23412710428237915,,,
239,155219,0.16467340290546417,,,
239,155229,0.20566953718662262,,,
239,155239,0.17748816311359406,,,
239,155249,0.2709358036518097,,,
239,155259,0.18724416196346283,,,
239,155269,0.15487398207187653,,,
239,155279,0.17103900015354156,,,
239,155289,0.19621987640857697,,,
239,155299,0.23149554431438446,,,
239,155309,0.19804564118385315,,,
239,155319,0.2090238630771637,,,
239,155329,0.1543031930923462,,,
239,155339,0.1762310266494751,,,
239,155349,0.23983053863048553,,,
239,155359,0.19289082288742065,,,
239,155369,0.17508172988891602,,,
239,155379,0.19118167459964752,,,
239,155389,0.17751578986644745,,,
239,155399,0.2189156860113144,,,
239,155409,0.19870753586292267,,,
239,155419,0.19688525795936584,,,
239,155429,0.21645312011241913,,,
239,155439,0.16728076338768005,,,
239,155449,0.16324375569820404,,,
239,155459,0.17631125450134277,,,
239,155469,0.23406453430652618,,,
239,155479,0.21641814708709717,,,
239,155489,0.166087806224823,,,
239,155499,0.19726918637752533,,,
239,155509,0.1674882024526596,,,
239,155519,0.19426551461219788,,,
239,155529,0.17708274722099304,,,
239,155539,0.2780819535255432,,,
239,155549,0.1548500955104828,,,
239,155559,0.15046463906764984,,,
239,155569,0.20223233103752136,,,
239,155579,0.1575075089931488,,,
239,155589,0.1747816503047943,,,
239,155599,0.15794576704502106,,,
239,155609,0.23878616094589233,,,
239,155619,0.2290642410516739,,,
239,155629,0.18256038427352905,,,
239,155639,0.2069152295589447,,,
239,155649,0.20178648829460144,,,
239,155659,0.22940441966056824,,,
239,155669,0.21061217784881592,,,
239,155679,0.18729735910892487,,,
239,155689,0.16605161130428314,,,
239,155699,0.1999141126871109,,,
239,155709,0.23051045835018158,,,
239,155719,0.14961405098438263,,,
239,155729,0.165728360414505,,,
239,155739,0.23021161556243896,,,
239,155749,0.19421102106571198,,,
239,155759,0.1802518367767334,,,
239,155759,,0.5273211598396301,0.8532602190971375,0.8583106994628906
240,155769,0.2060232013463974,,,
240,155779,0.1771123856306076,,,
240,155789,0.22961626946926117,,,
240,155799,0.16632136702537537,,,
240,155809,0.19313380122184753,,,
240,155819,0.1544509083032608,,,
240,155829,0.17869699001312256,,,
240,155839,0.1554286926984787,,,
240,155849,0.17062196135520935,,,
240,155859,0.1504918336868286,,,
240,155869,0.19907698035240173,,,
240,155879,0.17732995748519897,,,
240,155889,0.16951705515384674,,,
240,155899,0.17221684753894806,,,
240,155909,0.17368824779987335,,,
240,155919,0.1738438755273819,,,
240,155929,0.17584127187728882,,,
240,155939,0.2186606228351593,,,
240,155949,0.20510318875312805,,,
240,155959,0.19240152835845947,,,
240,155969,0.20885996520519257,,,
240,155979,0.15905161201953888,,,
240,155989,0.19841322302818298,,,
240,155999,0.17906971275806427,,,
240,156009,0.2132195383310318,,,
240,156019,0.1887335479259491,,,
240,156029,0.16620270907878876,,,
240,156039,0.18395711481571198,,,
240,156049,0.2205463945865631,,,
240,156059,0.16570547223091125,,,
240,156069,0.16785193979740143,,,
240,156079,0.20981642603874207,,,
240,156089,0.21091346442699432,,,
240,156099,0.22214952111244202,,,
240,156109,0.218746155500412,,,
240,156119,0.16387173533439636,,,
240,156129,0.182981476187706,,,
240,156139,0.18584556877613068,,,
240,156149,0.2027086466550827,,,
240,156159,0.22006961703300476,,,
240,156169,0.14652448892593384,,,
240,156179,0.1661043018102646,,,
240,156189,0.1479722112417221,,,
240,156199,0.17222316563129425,,,
240,156209,0.23798856139183044,,,
240,156219,0.18023639917373657,,,
240,156229,0.1713198572397232,,,
240,156239,0.1828247755765915,,,
240,156249,0.145849347114563,,,
240,156259,0.18376792967319489,,,
240,156269,0.1689142882823944,,,
240,156279,0.1907721757888794,,,
240,156289,0.1923190802335739,,,
240,156299,0.17037245631217957,,,
240,156309,0.15547652542591095,,,
240,156319,0.18957577645778656,,,
240,156329,0.18921124935150146,,,
240,156339,0.18974041938781738,,,
240,156349,0.18176540732383728,,,
240,156359,0.26012736558914185,,,
240,156369,0.16759704053401947,,,
240,156379,0.14989584684371948,,,
240,156389,0.14921292662620544,,,
240,156399,0.2859230637550354,,,
240,156408,,0.48005059361457825,0.8531385660171509,0.8582898378372192
241,156409,0.1344069093465805,,,
241,156419,0.15555240213871002,,,
241,156429,0.18647214770317078,,,
241,156439,0.21243837475776672,,,
241,156449,0.181457981467247,,,
241,156459,0.1793147325515747,,,
241,156469,0.13759639859199524,,,
241,156479,0.1625894159078598,,,
241,156489,0.23927079141139984,,,
241,156499,0.17908595502376556,,,
241,156509,0.16049274802207947,,,
241,156519,0.15192046761512756,,,
241,156529,0.1572013795375824,,,
241,156539,0.21037833392620087,,,
241,156549,0.16208982467651367,,,
241,156559,0.1680392175912857,,,
241,156569,0.16616007685661316,,,
241,156579,0.15194348990917206,,,
241,156589,0.191463902592659,,,
241,156599,0.2855203151702881,,,
241,156609,0.16040290892124176,,,
241,156619,0.14107443392276764,,,
241,156629,0.19685079157352448,,,
241,156639,0.18057015538215637,,,
241,156649,0.16003486514091492,,,
241,156659,0.17620357871055603,,,
241,156669,0.24178099632263184,,,
241,156679,0.1666746884584427,,,
241,156689,0.2357354313135147,,,
241,156699,0.16572101414203644,,,
241,156709,0.18961834907531738,,,
241,156719,0.14066264033317566,,,
241,156729,0.27294784784317017,,,
241,156739,0.14224082231521606,,,
241,156749,0.1770525872707367,,,
241,156759,0.21297471225261688,,,
241,156769,0.19615688920021057,,,
241,156779,0.18604061007499695,,,
241,156789,0.1676744818687439,,,
241,156799,0.16291958093643188,,,
241,156809,0.19361662864685059,,,
241,156819,0.23480738699436188,,,
241,156829,0.19124799966812134,,,
241,156839,0.19164931774139404,,,
241,156849,0.18921756744384766,,,
241,156859,0.15916629135608673,,,
241,156869,0.1984039843082428,,,
241,156879,0.17331074178218842,,,
241,156889,0.20140290260314941,,,
241,156899,0.1983168125152588,,,
241,156909,0.16559506952762604,,,
241,156919,0.17561256885528564,,,
241,156929,0.18237780034542084,,,
241,156939,0.20596426725387573,,,
241,156949,0.2061738818883896,,,
241,156959,0.1655162125825882,,,
241,156969,0.17163340747356415,,,
241,156979,0.19665195047855377,,,
241,156989,0.22523890435695648,,,
241,156999,0.17249064147472382,,,
241,157009,0.16957704722881317,,,
241,157019,0.1654624193906784,,,
241,157029,0.2199106365442276,,,
241,157039,0.2305433452129364,,,
241,157049,0.1676294058561325,,,
241,157057,,0.49195387959480286,0.8537065982818604,0.8587287664413452
242,157059,0.1549881249666214,,,
242,157069,0.1587071567773819,,,
242,157079,0.19893261790275574,,,
242,157089,0.15583686530590057,,,
242,157099,0.16310080885887146,,,
242,157109,0.23596389591693878,,,
242,157119,0.14490792155265808,,,
242,157129,0.15212635695934296,,,
242,157139,0.13721458613872528,,,
242,157149,0.17923282086849213,,,
242,157159,0.2577446699142456,,,
242,157169,0.1631498485803604,,,
242,157179,0.15940755605697632,,,
242,157189,0.18771886825561523,,,
242,157199,0.17124079167842865,,,
242,157209,0.24082361161708832,,,
242,157219,0.17040380835533142,,,
242,157229,0.1657858043909073,,,
242,157239,0.1652037501335144,,,
242,157249,0.15116746723651886,,,
242,157259,0.20840895175933838,,,
242,157269,0.16078300774097443,,,
242,157279,0.17120443284511566,,,
242,157289,0.19047197699546814,,,
242,157299,0.21335984766483307,,,
242,157309,0.18720179796218872,,,
242,157319,0.19378402829170227,,,
242,157329,0.14914560317993164,,,
242,157339,0.1905597448348999,,,
242,157349,0.17522016167640686,,,
242,157359,0.17481879889965057,,,
242,157369,0.19808520376682281,,,
242,157379,0.19937340915203094,,,
242,157389,0.13811346888542175,,,
242,157399,0.16765616834163666,,,
242,157409,0.2789236307144165,,,
242,157419,0.16502130031585693,,,
242,157429,0.24009840190410614,,,
242,157439,0.1880469024181366,,,
242,157449,0.15693436563014984,,,
242,157459,0.16363200545310974,,,
242,157469,0.247750923037529,,,
242,157479,0.16199277341365814,,,
242,157489,0.14919888973236084,,,
242,157499,0.3076292872428894,,,
242,157509,0.15286687016487122,,,
242,157519,0.16034813225269318,,,
242,157529,0.183168426156044,,,
242,157539,0.16609664261341095,,,
242,157549,0.21453894674777985,,,
242,157559,0.18105392158031464,,,
242,157569,0.1551712602376938,,,
242,157579,0.16272865235805511,,,
242,157589,0.17926275730133057,,,
242,157599,0.18092432618141174,,,
242,157609,0.19484007358551025,,,
242,157619,0.18409939110279083,,,
242,157629,0.1617426574230194,,,
242,157639,0.144466832280159,,,
242,157649,0.21228522062301636,,,
242,157659,0.16512258350849152,,,
242,157669,0.23629383742809296,,,
242,157679,0.17434072494506836,,,
242,157689,0.19823944568634033,,,
242,157699,0.16221368312835693,,,
242,157706,,0.47908076643943787,0.8543163537979126,0.8590484857559204
243,157709,0.1650298684835434,,,
243,157719,0.17157456278800964,,,
243,157729,0.1802452951669693,,,
243,157739,0.1647471934556961,,,
243,157749,0.1377323716878891,,,
243,157759,0.23843473196029663,,,
243,157769,0.1346764862537384,,,
243,157779,0.1704154759645462,,,
243,157789,0.26745402812957764,,,
243,157799,0.1505243182182312,,,
243,157809,0.17297086119651794,,,
243,157819,0.16636773943901062,,,
243,157829,0.16280163824558258,,,
243,157839,0.30633917450904846,,,
243,157849,0.1796136498451233,,,
243,157859,0.17054755985736847,,,
243,157869,0.18240509927272797,,,
243,157879,0.18304358422756195,,,
243,157889,0.143111914396286,,,
243,157899,0.23657646775245667,,,
243,157909,0.16924579441547394,,,
243,157919,0.16361896693706512,,,
243,157929,0.16448503732681274,,,
243,157939,0.2274133861064911,,,
243,157949,0.18649721145629883,,,
243,157959,0.19924333691596985,,,
243,157969,0.16284358501434326,,,
243,157979,0.1585802286863327,,,
243,157989,0.23757414519786835,,,
243,157999,0.198128804564476,,,
243,158009,0.1961546689271927,,,
243,158019,0.18590733408927917,,,
243,158029,0.1595587432384491,,,
243,158039,0.15470212697982788,,,
243,158049,0.14555662870407104,,,
243,158059,0.17800505459308624,,,
243,158069,0.16913361847400665,,,
243,158079,0.14022542536258698,,,
243,158089,0.18938642740249634,,,
243,158099,0.14857572317123413,,,
243,158109,0.156083881855011,,,
243,158119,0.17813730239868164,,,
243,158129,0.22632214426994324,,,
243,158139,0.17654570937156677,,,
243,158149,0.20439045131206512,,,
243,158159,0.2731693983078003,,,
243,158169,0.15799938142299652,,,
243,158179,0.23382875323295593,,,
243,158189,0.16660821437835693,,,
243,158199,0.17415866255760193,,,
243,158209,0.21476228535175323,,,
243,158219,0.2510719895362854,,,
243,158229,0.1413831263780594,,,
243,158239,0.17996156215667725,,,
243,158249,0.19432401657104492,,,
243,158259,0.19795984029769897,,,
243,158269,0.17951753735542297,,,
243,158279,0.15093788504600525,,,
243,158289,0.15215544402599335,,,
243,158299,0.1314600110054016,,,
243,158309,0.20395967364311218,,,
243,158319,0.1690022200345993,,,
243,158329,0.17133353650569916,,,
243,158339,0.15389904379844666,,,
243,158349,0.2588759958744049,,,
243,158355,,0.4836760461330414,0.853876531124115,0.8584044575691223
244,158359,0.15971726179122925,,,
244,158369,0.1783256232738495,,,
244,158379,0.125649094581604,,,
244,158389,0.21158474683761597,,,
244,158399,0.17316825687885284,,,
244,158409,0.1341690570116043,,,
244,158419,0.2464066445827484,,,
244,158429,0.17720232903957367,,,
244,158439,0.22819030284881592,,,
244,158449,0.2050817459821701,,,
244,158459,0.18730013072490692,,,
244,158469,0.19524596631526947,,,
244,158479,0.1484435349702835,,,
244,158489,0.16339142620563507,,,
244,158499,0.1850515604019165,,,
244,158509,0.1537526398897171,,,
244,158519,0.1824086308479309,,,
244,158529,0.21147969365119934,,,
244,158539,0.15010565519332886,,,
244,158549,0.18301664292812347,,,
244,158559,0.15377913415431976,,,
244,158569,0.16447675228118896,,,
244,158579,0.25873348116874695,,,
244,158589,0.21606111526489258,,,
244,158599,0.15267324447631836,,,
244,158609,0.1788749396800995,,,
244,158619,0.15998448431491852,,,
244,158629,0.21018655598163605,,,
244,158639,0.1730804592370987,,,
244,158649,0.1762511134147644,,,
244,158659,0.1436561644077301,,,
244,158669,0.1947239339351654,,,
244,158679,0.15294396877288818,,,
244,158689,0.16279219090938568,,,
244,158699,0.19451990723609924,,,
244,158709,0.1290903091430664,,,
244,158719,0.18579727411270142,,,
244,158729,0.1412247121334076,,,
244,158739,0.16666045784950256,,,
244,158749,0.20068411529064178,,,
244,158759,0.13875268399715424,,,
244,158769,0.1534075140953064,,,
244,158779,0.25832438468933105,,,
244,158789,0.14959055185317993,,,
244,158799,0.20085351169109344,,,
244,158809,0.15703615546226501,,,
244,158819,0.17997613549232483,,,
244,158829,0.18426930904388428,,,
244,158839,0.21357649564743042,,,
244,158849,0.15171313285827637,,,
244,158859,0.16385571658611298,,,
244,158869,0.21502526104450226,,,
244,158879,0.16476787626743317,,,
244,158889,0.21664611995220184,,,
244,158899,0.15861915051937103,,,
244,158909,0.2582375705242157,,,
244,158919,0.18932613730430603,,,
244,158929,0.16841180622577667,,,
244,158939,0.24857492744922638,,,
244,158949,0.15559908747673035,,,
244,158959,0.1600416898727417,,,
244,158969,0.14682069420814514,,,
244,158979,0.20708201825618744,,,
244,158989,0.2177972048521042,,,
244,158999,0.16363279521465302,,,
244,159004,,0.5558114647865295,0.8542286157608032,0.858931303024292
245,159009,0.1723695546388626,,,
245,159019,0.19576531648635864,,,
245,159029,0.14996786415576935,,,
245,159039,0.14754046499729156,,,
245,159049,0.14283743500709534,,,
245,159059,0.158388152718544,,,
245,159069,0.1611364781856537,,,
245,159079,0.15100832283496857,,,
245,159089,0.14625184237957,,,
245,159099,0.28311407566070557,,,
245,159109,0.14566494524478912,,,
245,159119,0.1363178789615631,,,
245,159129,0.1917530596256256,,,
245,159139,0.16858021914958954,,,
245,159149,0.1421929895877838,,,
245,159159,0.20550264418125153,,,
245,159169,0.20160259306430817,,,
245,159179,0.20647026598453522,,,
245,159189,0.15654566884040833,,,
245,159199,0.17622530460357666,,,
245,159209,0.17073267698287964,,,
245,159219,0.14381082355976105,,,
245,159229,0.17549799382686615,,,
245,159239,0.14414861798286438,,,
245,159249,0.1538582295179367,,,
245,159259,0.16755780577659607,,,
245,159269,0.20663103461265564,,,
245,159279,0.16077685356140137,,,
245,159289,0.28728970885276794,,,
245,159299,0.14878448843955994,,,
245,159309,0.2217138111591339,,,
245,159319,0.1655765324831009,,,
245,159329,0.1812228560447693,,,
245,159339,0.18093733489513397,,,
245,159349,0.1540611833333969,,,
245,159359,0.16519680619239807,,,
245,159369,0.1475815325975418,,,
245,159379,0.14325401186943054,,,
245,159389,0.15945617854595184,,,
245,159399,0.2197660356760025,,,
245,159409,0.16457653045654297,,,
245,159419,0.16007572412490845,,,
245,159429,0.1589612364768982,,,
